test_id,date,branch,commit,command,result,summary,notes
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"14 passed, 29 warnings in 73.41s",Course/roster regression remained green after the repair wrapper and legacy lookup tightening.
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120,passed,Validation target runner passed; static.selector commands all passed.,Selector smoke remained green after the new repair target was registered.
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.encoding_text_tools --timeout-seconds 120,passed,Validation target runner passed; scanned=6 decode_errors=0 suspicious=0,"Encoding and whitespace checks passed for the changed docs, CLI, and backend source files."
backend.roster.student_identity_repair,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\repo_line_health.py,passed,Repository line health metrics reported successfully.,Repository health snapshot remained available after the repair additions.
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,See canonical command block above.,passed,Selector compiled; learning-notes API path recommended backend.learning_notes.api and admin.e2e.learning_notes_attendance_cover_tier20; selector self/registry paths recommended static.validation_selector; --worktree --json included untracked selector/registry files; ledger fields were included in Markdown/JSON output for targets that already have ledger IDs.,"Initial smoke found three selector-rule issues before this passing row: broad backend fallback fired even when a precise target already matched; Python fnmatch pattern **/*.py did not match a root-level backend .py path; plain git diff did not include untracked new files, so --worktree now merges git ls-files --others --exclude-standard unless --no-include-untracked is supplied. A separate line-health check before staging also did not count new files because repo_line_health.py intentionally uses git ls-files; rerun line health after staging when this distinction matters."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python -m py_compile ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py tests\backend\manual\test_validation_selector.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; python -m unittest tests.backend.manual.test_validation_selector -v; python ops\scripts\dev\run_validation_target.py static.validation_selector --dry-run,passed,"Selector, runner, and selector tests compiled; target registry parsed as valid JSON; 8 standard-library selector/runner tests passed; runner dry-run wrote a redacted local run.json and ledger-snippet.md.","Current local interpreter lacked pytest, so the new selector tests are standard-library unittest cases that remain pytest-collectable when pytest is available. A direct python -m pytest tests\backend\manual\test_validation_selector.py -q attempt was blocked by missing pytest and was not counted as this target's passing command. Runner dry-run artifacts live under ignored .agent-run/logs/ and are not committed."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120,passed,"Runner executed all three static.validation_selector commands: selector/runner compile passed, selector JSON smoke passed, nested runner dry-run smoke passed.","The runner used the current interpreter because <repo>/.venv/Scripts/python.exe was absent in this worktree, and recorded that fallback in ignored local artifacts. The generated run.json used <repo> and <python> placeholders instead of private absolute paths."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python -m py_compile ops\scripts\dev\validation_history.py ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py tests\backend\manual\test_validation_selector.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; python -m unittest tests.backend.manual.test_validation_selector -v,passed,"Structured local validation history helper, selector, target runner, profile runner, and selector tests compiled; target registry parsed as valid JSON; 15 standard-library selector/runner/history/profile tests passed.","This run covered JSONL history writing, selector use of matching structured history as fresh evidence, stale classification when the structured history changed-path signature differs from the selector input, pytest JUnit XML argument injection, parsing testcase-level JUnit results, redaction of absolute testcase file paths from JUnit XML, static profile dry-runs, and selector-recommended profile skipping review-required targets by default. Ignored JSONL/XML/profile files under .agent-run/ are local evidence only and are not committed."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,python -m py_compile ops\scripts\dev\validation_history.py ops\scripts\dev\select_validation_targets.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py tests\backend\manual\test_validation_selector.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; python -m unittest tests.backend.manual.test_validation_selector -v; python ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120; python ops\scripts\dev\run_validation_profile.py static --dry-run --timeout-seconds 120; python ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check,passed,Final handoff validation passed after adding the committed validation automation handoff document; 15 unittest cases passed; static target runner passed; static profile dry-run passed; worktree selector returned non_full_validation.status=acceptable and unmatched_paths=[]; diff whitespace check passed.,"Current worktree still had no repository .venv, so runner smoke used the current Python interpreter and recorded the fallback in ignored artifacts. Worktree selector considered the new handoff document and validation tooling files and recommended only static targets."
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe -m py_compile ops\scripts\dev\run_validation_target.py tests\backend\manual\test_validation_selector.py; .venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v; .venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120; .venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check,passed,"Runner and selector tests passed after adding Playwright preflight integration, spawn EPERM environment classification, UTF-8 JSON stdout, and focused unittest coverage; 17 unittest cases passed; static target runner passed; selector reported non_full_validation.status=acceptable and no unmatched paths; diff whitespace check passed.",The same session separately validated admin.e2e.core_flows_smoke through both direct Playwright and run_validation_target.py; see that target's ledger entry for the environment blocker and final green runs.
static.validation_selector,2026-05-08,cursor/discussion-avatar-chat-ui-921d,this commit,.venv\Scripts\python.exe -m py_compile ops\scripts\dev\check_text_encoding.py ops\scripts\dev\run_validation_target.py ops\scripts\dev\run_validation_profile.py tests\backend\manual\test_validation_selector.py ops\scripts\dev\playwright_preflight.py; python -m json.tool tests\TEST_SELECTION_TARGETS.json; .venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v; .venv\Scripts\python.exe ops\scripts\dev\run_validation_target.py static.validation_selector --timeout-seconds 120; .venv\Scripts\python.exe ops\scripts\dev\select_validation_targets.py --worktree --json; git diff --check,passed,Validation tooling compiled; target registry parsed; 19 selector/runner/profile unittest cases passed; static selector target passed; selector reported non_full_validation.status=acceptable and unmatched_paths=[]; diff whitespace check passed.,"This run covered passed_with_deferred_review profile output, deferred_targets, <changed-text-files> expansion, and the encoding scan --skip-if-empty guard. A separate static.encoding_text_tools target row records the real placeholder expansion scan."
static.validation_selector,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py,passed,Validation registry lint passed after adding backend.roster.student_user_api_sync and correcting roster audit target triggers.,This run validated registry structure and ledger ID references for the new user/roster API target.
static.validation_selector,2026-05-09,cursor/unify-student-identity-plan,this commit,.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; git diff --check,passed,"Validation registry lint passed after correcting ledger metadata, and diff whitespace check passed.",This run verified the final registry/ledger state before committing the user-first unassigned student account change.
backend.courses.student_course_roster_behavior,2026-05-10,cursor/repository-normalization,04297f4,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_student_course_roster_behavior.py -q,passed,"14 passed, 29 warnings in 58.10s",Sequential SQLite run after CourseEval normalization guardrail fixes.
backend.courses.student_course_roster_behavior,2026-05-10,cursor/repository-normalization,04297f4,.\.venv\Scripts\python.exe -m pytest tests\backend\courses\test_subject_multi_class_links.py -q,passed,"6 passed, 29 warnings in 23.80s",Covers subject_class_links multi-class behavior including delete-class guard for non-primary links.
static.encoding_text_tools,2026-05-10,cursor/repository-normalization,04297f4,git diff --check; python ops\scripts\dev\check_text_encoding.py AGENTS.md docs\architecture\CORE_BUSINESS_FLOWS.md docs\operations\DEPLOYMENT_AND_OPERATIONS.md docs\development\UI_BEAUTIFY_HANDOFF_2026-05-10.md tests\backend\courses\test_student_course_roster_behavior.py tests\backend\courses\test_subject_multi_class_links.py apps\backend\courseeval_backend\api\routers\users.py apps\backend\courseeval_backend\api\routers\classes.py,passed,Diff check passed; encoding scan reported scanned=8 decode_errors=0 suspicious=0.,Validated repository-normalization docs and code changes before commit 04297f4.
postgres.pytest.package,2026-05-12,cursor/repository-normalization,38149b7,"$env:TEST_DATABASE_URL='postgresql+psycopg2://courseeval_test:courseeval_test@127.0.0.1:<local-port>/courseeval_pytest_all'; .\.venv\Scripts\python.exe -m pytest tests\postgres -q",passed,"42 passed, 30 warnings in 97.32s","Ran against a fresh throwaway local PostgreSQL data directory from ignored local binaries. Required Python-3.14-compatible psycopg2-binary 2.9.12 in the repository venv. Initial default-sandbox initdb failed with restricted-token error code 87; approved non-restricted execution context succeeded. Local machine paths, logs, and data directory remain under .agent-run/."
